3035	-1698708	3266713	-1629
3036	-1698706	3266723	-1630
3037	-1698703	3266734	-1631
3038	-1698700	3266745	-1632
3039	-1698697	3266756	-1633
3040	-1698694	3266766	-1633
3041	-1698692	3266777	-1634
3042	-1698689	3266788	-1635
3043	-1698686	3266799	-1636
3044	-1698683	3266809	-1637
3045	-1698680	3266820	-1637
3046	-1698677	3266831	-1638
3047	-1698675	3266842	-1639
3048	-1698672	3266852	-1640
3049	-1698669	3266863	-1640
3050	-1698666	3266874	-1641
3051	-1698663	3266885	-1642
3052	-1698661	3266895	-1643
3053	-1698658	3266906	-1644
3054	-1698655	3266917	-1644
3055	-1698652	3266928	-1645
3056	-1698649	3266938	-1646
3057	-1698646	3266949	-1647
3058	-1698644	3266960	-1648
3059	-1698641	3266971	-1648
3060	-1698638	3266981	-1649
3061	-1698635	3266992	-1650
3062	-1698632	3267003	-1651
3063	-1698630	3267014	-1651
3064	-1698627	3267024	-1652
3065	-1698624	3267035	-1653
3066	-1698621	3267046	-1654
3067	-1698618	3267057	-1655
3068	-1698616	3267068	-1655
3069	-1698613	3267078	-1656
3070	-1698610	3267089	-1657
3071	-1698607	3267100	-1658
3072	-1698604	3267111	-1659
3073	-1698602	3267121	-1659
3074	-1698599	3267132	-1660
3075	-1698596	3267143	-1661
3076	-1698593	3267154	-1662
3077	-1698590	3267164	-1663
3078	-1698588	3267175	-1663
3079	-1698585	3267186	-1664
3080	-1698582	3267197	-1665
3081	-1698579	3267207	-1666
3082	-1698576	3267218	-1666
3083	-1698574	3267229	-1667
3084	-1698571	3267240	-1668
3085	-1698568	3267250	-1669
3086	-1698565	3267261	-1670
3087	-1698562	3267272	-1670
3088	-1698560	3267283	-1671
3089	-1698557	3267293	-1672
3090	-1698554	3267304	-1673
3091	-1698551	3267315	-1674
3092	-1698548	3267326	-1674
3093	-1698546	3267336	-1675
3094	-1698543	3267347	-1676
3095	-1698540	3267358	-1677
3096	-1698537	3267369	-1677
3097	-1698534	3267379	-1678
3098	-1698532	3267390	-1679
3099	-1698529	3267401	-1680
3100	-1698526	3267412	-1681
3101	-1698523	3267422	-1681
3102	-1698520	3267433	-1682
3103	-1698518	3267444	-1683
3104	-1698515	3267455	-1684
3105	-1698512	3267465	-1685
3106	-1698509	3267476	-1685
3107	-1698506	3267487	-1686
3108	-1698504	3267498	-1687
3109	-1698501	3267508	-1688
3110	-1698498	3267519	-1689
3111	-1698495	3267530	-1689
3112	-1698493	3267541	-1690
3113	-1698490	3267551	-1691
3114	-1698487	3267562	-1692
3115	-1698484	3267573	-1692
3116	-1698481	3267584	-1693
3117	-1698479	3267594	-1694
3118	-1698476	3267605	-1695
3119	-1698473	3267616	-1696
3120	-1698470	3267627	-1696
3121	-1698468	3267637	-1697
3122	-1698465	3267648	-1698
3123	-1698462	3267659	-1699
3124	-1698459	3267670	-1700
3125	-1698456	3267681	-1700
3126	-1698454	3267691	-1701
3127	-1698451	3267702	-1702
3128	-1698448	3267713	-1703
3129	-1698445	3267724	-1703
3130	-1698443	3267734	-1704
3131	-1698440	3267745	-1705
3132	-1698437	3267756	-1706
3133	-1698434	3267767	-1707
3134	-1698432	3267777	-1707
3135	-1698429	3267788	-1708
3136	-1698426	3267799	-1709
3137	-1698423	3267810	-1710
3138	-1698421	3267820	-1711
3139	-1698418	3267831	-1711
3140	-1698415	3267842	-1712
3141	-1698412	3267853	-1713
3142	-1698409	3267864	-1714
3143	-1698407	3267874	-1715
3144	-1698404	3267885	-1715
3145	-1698401	3267896	-1716
3146	-1698398	3267907	-1717
3147	-1698396	3267917	-1718
3148	-1698393	3267928	-1718
3149	-1698390	3267939	-1719
3150	-1698387	3267950	-1720
3151	-1698385	3267960	-1721
3152	-1698382	3267971	-1722
3153	-1698379	3267982	-1722
3154	-1698376	3267993	-1723
3155	-1698374	3268004	-1724
3156	-1698371	3268014	-1725
3157	-1698368	3268025	-1726
3158	-1698366	3268036	-1726
3159	-1698363	3268047	-1727
3160	-1698360	3268057	-1728
3161	-1698357	3268068	-1729
3162	-1698355	3268079	-1729
3163	-1698352	3268090	-1730
3164	-1698349	3268101	-1731
3165	-1698346	3268111	-1732
3166	-1698344	3268122	-1733
3167	-1698341	3268133	-1733
3168	-1698338	3268144	-1734
3169	-1698335	3268155	-1735
3170	-1698333	3268165	-1736
3171	-1698330	3268176	-1737
3172	-1698327	3268187	-1737
3173	-1698324	3268198	-1738
3174	-1698322	3268208	-1739
3175	-1698319	3268219	-1740
3176	-1698316	3268230	-1741
3177	-1698314	3268241	-1741
3178	-1698311	3268252	-1742
3179	-1698308	3268262	-1743
3180	-1698305	3268273	-1744
3181	-1698303	3268284	-1744
3182	-1698300	3268295	-1745
3183	-1698297	3268306	-1746
3184	-1698295	3268316	-1747
3185	-1698292	3268327	-1748
3186	-1698289	3268338	-1748
3187	-1698286	3268349	-1749
3188	-1698284	3268360	-1750
3189	-1698281	3268370	-1751
3190	-1698278	3268381	-1752
3191	-1698276	3268392	-1752
3192	-1698273	3268403	-1753
3193	-1698270	3268414	-1754
3194	-1698267	3268424	-1755
3195	-1698265	3268435	-1755
3196	-1698262	3268446	-1756
3197	-1698259	3268457	-1757
3198	-1698257	3268468	-1758
3199	-1698254	3268478	-1759
3200	-1698251	3268489	-1759
3201	-1698249	3268500	-1760
3202	-1698246	3268511	-1761
3203	-1698243	3268522	-1762
3204	-1698241	3268533	-1763
3205	-1698238	3268543	-1763
3206	-1698235	3268554	-1764
3207	-1698232	3268565	-1765
3208	-1698230	3268576	-1766
3209	-1698227	3268587	-1767
3210	-1698224	3268597	-1767
3211	-1698222	3268608	-1768
3212	-1698219	3268619	-1769
3213	-1698216	3268630	-1770
3214	-1698214	3268641	-1770
3215	-1698211	3268652	-1771
3216	-1698208	3268662	-1772
3217	-1698206	3268673	-1773
3218	-1698203	3268684	-1774
3219	-1698200	3268695	-1774
3220	-1698198	3268706	-1775
3221	-1698195	3268717	-1776
3222	-1698192	3268727	-1777
3223	-1698190	3268738	-1778
3224	-1698187	3268749	-1778
3225	-1698184	3268760	-1779
3226	-1698182	3268771	-1780
3227	-1698179	3268782	-1781
3228	-1698176	3268792	-1781
3229	-1698174	3268803	-1782
3230	-1698171	3268814	-1783
3231	-1698168	3268825	-1784
3232	-1698166	3268836	-1785
3233	-1698163	3268847	-1785
3234	-1698160	3268858	-1786
3235	-1698158	3268868	-1787
3236	-1698155	3268879	-1788
3237	-1698152	3268890	-1789
3238	-1698150	3268901	-1789
3239	-1698147	3268912	-1790
3240	-1698145	3268923	-1791
3241	-1698142	3268934	-1792
3242	-1698139	3268944	-1792
3243	-1698137	3268955	-1793
3244	-1698134	3268966	-1794
3245	-1698131	3268977	-1795
3246	-1698129	3268988	-1796
3247	-1698126	3268999	-1796
3248	-1698123	3269010	-1797
3249	-1698121	3269020	-1798
3250	-1698118	3269031	-1799
3251	-1698116	3269042	-1800
3252	-1698113	3269053	-1800
3253	-1698110	3269064	-1801
3254	-1698108	3269075	-1802
3255	-1698105	3269086	-1803
3256	-1698102	3269097	-1804
3257	-1698100	3269107	-1804
3258	-1698097	3269118	-1805
3259	-1698095	3269129	-1806
3260	-1698092	3269140	-1807
3261	-1698089	3269151	-1807
3262	-1698087	3269162	-1808
3263	-1698084	3269173	-1809
3264	-1698082	3269184	-1810
3265	-1698079	3269195	-1811
3266	-1698076	3269205	-1811
3267	-1698074	3269216	-1812
3268	-1698071	3269227	-1813
3269	-1698069	3269238	-1814
3270	-1698066	3269249	-1815
3271	-1698063	3269260	-1815
3272	-1698061	3269271	-1816
3273	-1698058	3269282	-1817
3274	-1698056	3269293	-1818
3275	-1698053	3269304	-1818
3276	-1698050	3269314	-1819
3277	-1698048	3269325	-1820
3278	-1698045	3269336	-1821
3279	-1698043	3269347	-1822
3280	-1698040	3269358	-1822
3281	-1698037	3269369	-1823
3282	-1698035	3269380	-1824
3283	-1698032	3269391	-1825
3284	-1698030	3269402	-1826
3285	-1698027	3269413	-1826
3286	-1698025	3269424	-1827
3287	-1698022	3269435	-1828
3288	-1698019	3269446	-1829
3289	-1698017	3269456	-1830
3290	-1698014	3269467	-1830
3291	-1698012	3269478	-1831
3292	-1698009	3269489	-1832
3293	-1698007	3269500	-1833
3294	-1698004	3269511	-1833
3295	-1698002	3269522	-1834
3296	-1697999	3269533	-1835
3297	-1697996	3269544	-1836
3298	-1697994	3269555	-1837
3299	-1697991	3269566	-1837
3300	-1697989	3269577	-1838
3301	-1697986	3269588	-1839
3302	-1697984	3269599	-1840
3303	-1697981	3269610	-1841
3304	-1697979	3269621	-1841
3305	-1697976	3269632	-1842
3306	-1697974	3269643	-1842
3307	-1697971	3269653	-1842
3308	-1697968	3269664	-1842
3309	-1697966	3269675	-1842
3310	-1697963	3269686	-1842
3311	-1697961	3269697	-1842
3312	-1697958	3269708	-1842
3313	-1697956	3269719	-1842
3314	-1697953	3269730	-1842
3315	-1697951	3269741	-1842
3316	-1697948	3269752	-1842
3317	-1697946	3269763	-1842
3318	-1697943	3269774	-1842
3319	-1697941	3269785	-1842
3320	-1697938	3269796	-1842
3321	-1697936	3269807	-1843
3322	-1697933	3269818	-1843
3323	-1697931	3269829	-1843
3324	-1697928	3269840	-1843
3325	-1697926	3269851	-1843
3326	-1697923	3269862	-1843
3327	-1697921	3269873	-1843
3328	-1697918	3269884	-1843
3329	-1697916	3269895	-1843
3330	-1697914	3269906	-1843
3331	-1697911	3269917	-1843
3332	-1697909	3269928	-1843
3333	-1697906	3269939	-1843
3334	-1697904	3269950	-1843
3335	-1697901	3269961	-1843
3336	-1697899	3269972	-1843
3337	-1697896	3269983	-1844
3338	-1697894	3269994	-1844
3339	-1697892	3270005	-1844
3340	-1697889	3270016	-1844
3341	-1697887	3270027	-1844
3342	-1697884	3270038	-1844
3343	-1697882	3270049	-1844
3344	-1697880	3270060	-1844
3345	-1697877	3270071	-1844
3346	-1697875	3270082	-1844
3347	-1697873	3270093	-1844
3348	-1697870	3270104	-1844
3349	-1697868	3270115	-1844
3350	-1697865	3270126	-1844
3351	-1697863	3270137	-1844
3352	-1697861	3270148	-1844
3353	-1697858	3270160	-1844
3354	-1697856	3270171	-1845
3355	-1697854	3270182	-1845
3356	-1697852	3270193	-1845
3357	-1697849	3270204	-1845
3358	-1697847	3270215	-1845
3359	-1697845	3270226	-1845
3360	-1697842	3270237	-1845
3361	-1697840	3270248	-1845
3362	-1697838	3270259	-1845
3363	-1697836	3270270	-1845
3364	-1697833	3270281	-1845
3365	-1697831	3270292	-1845
3366	-1697829	3270303	-1845
3367	-1697827	3270314	-1845
3368	-1697824	3270325	-1845
3369	-1697822	3270336	-1845
3370	-1697820	3270347	-1846
3371	-1697818	3270358	-1846
3372	-1697816	3270370	-1846
3373	-1697814	3270381	-1846
3374	-1697811	3270392	-1846
3375	-1697809	3270403	-1846
3376	-1697807	3270414	-1846
3377	-1697805	3270425	-1846
3378	-1697803	3270436	-1846
3379	-1697801	3270447	-1846
3380	-1697799	3270458	-1846
3381	-1697796	3270469	-1846
3382	-1697794	3270480	-1846
3383	-1697792	3270491	-1846
3384	-1697790	3270502	-1846
3385	-1697788	3270514	-1846
3386	-1697786	3270525	-1847
3387	-1697784	3270536	-1847
3388	-1697782	3270547	-1847
3389	-1697780	3270558	-1847
3390	-1697778	3270569	-1847
3391	-1697776	3270580	-1847
3392	-1697774	3270591	-1847
3393	-1697772	3270602	-1847
3394	-1697770	3270613	-1847
3395	-1697768	3270624	-1847
3396	-1697766	3270636	-1847
3397	-1697764	3270647	-1847
3398	-1697762	3270658	-1847
3399	-1697761	3270669	-1847
3400	-1697759	3270680	-1847
3401	-1697757	3270691	-1847
3402	-1697755	3270702	-1847
3403	-1697753	3270713	-1848
3404	-1697751	3270724	-1848
3405	-1697749	3270736	-1848
3406	-1697748	3270747	-1848
3407	-1697746	3270758	-1848
3408	-1697744	3270769	-1848
3409	-1697742	3270780	-1848
3410	-1697740	3270791	-1848
3411	-1697739	3270802	-1848
3412	-1697737	3270813	-1848
3413	-1697735	3270825	-1848
3414	-1697733	3270836	-1848
3415	-1697732	3270847	-1848
3416	-1697730	3270858	-1848
3417	-1697728	3270869	-1848
3418	-1697727	3270880	-1848
3419	-1697725	3270891	-1849
3420	-1697723	3270902	-1849
3421	-1697722	3270914	-1849
3422	-1697720	3270925	-1849
3423	-1697719	3270936	-1849
3424	-1697717	3270947	-1849
3425	-1697716	3270958	-1849
3426	-1697714	3270969	-1849
3427	-1697712	3270980	-1849
3428	-1697711	3270992	-1849
3429	-1697709	3271003	-1849
3430	-1697708	3271014	-1849
3431	-1697706	3271025	-1849
3432	-1697705	3271036	-1849
3433	-1697704	3271047	-1849
3434	-1697702	3271058	-1849
3435	-1697701	3271070	-1850
3436	-1697699	3271081	-1850
3437	-1697698	3271092	-1851
3438	-1697697	3271103	-1852
3439	-1697695	3271114	-1852
3440	-1697694	3271125	-1853
3441	-1697693	3271137	-1854
3442	-1697691	3271148	-1854
3443	-1697690	3271159	-1855
3444	-1697689	3271170	-1856
3445	-1697687	3271181	-1857
3446	-1697686	3271192	-1857
3447	-1697685	3271204	-1858
3448	-1697684	3271215	-1859
3449	-1697683	3271226	-1859
3450	-1697681	3271237	-1860
3451	-1697680	3271248	-1861
3452	-1697679	3271259	-1862
3453	-1697678	3271271	-1862
3454	-1697677	3271282	-1863
3455	-1697676	3271293	-1864
3456	-1697674	3271304	-1864
3457	-1697673	3271315	-1865
3458	-1697672	3271326	-1866
3459	-1697671	3271338	-1867
3460	-1697670	3271349	-1867
3461	-1697669	3271360	-1868
3462	-1697668	3271371	-1869
3463	-1697667	3271382	-1869
3464	-1697666	3271394	-1870
3465	-1697665	3271405	-1871
3466	-1697664	3271416	-1872
3467	-1697663	3271427	-1872
3468	-1697662	3271438	-1873
3469	-1697661	3271449	-1874
3470	-1697660	3271461	-1874
3471	-1697660	3271472	-1875
3472	-1697659	3271483	-1876
3473	-1697658	3271494	-1876
3474	-1697657	3271505	-1877
3475	-1697656	3271517	-1878
3476	-1697655	3271528	-1879
3477	-1697654	3271539	-1879
3478	-1697654	3271550	-1880
3479	-1697653	3271561	-1881
3480	-1697652	3271573	-1881
3481	-1697651	3271584	-1882
3482	-1697650	3271595	-1883
3483	-1697650	3271606	-1884
3484	-1697649	3271617	-1884
3485	-1697648	3271629	-1885
3486	-1697647	3271640	-1886
3487	-1697647	3271651	-1886
3488	-1697646	3271662	-1887
3489	-1697645	3271673	-1888
3490	-1697645	3271685	-1889
3491	-1697644	3271696	-1889
3492	-1697643	3271707	-1890
3493	-1697643	3271718	-1891
3494	-1697642	3271729	-1891
3495	-1697642	3271741	-1892
3496	-1697641	3271752	-1893
3497	-1697640	3271763	-1893
3498	-1697640	3271774	-1894
3499	-1697639	3271786	-1895
3500	-1697639	3271797	-1896
3501	-1697638	3271808	-1896
3502	-1697638	3271819	-1897
3503	-1697637	3271830	-1898
3504	-1697636	3271842	-1898
3505	-1697636	3271853	-1899
3506	-1697635	3271864	-1900
3507	-1697635	3271875	-1901
3508	-1697634	3271886	-1901
3509	-1697634	3271898	-1902
3510	-1697634	3271909	-1903
3511	-1697633	3271920	-1903
3512	-1697633	3271931	-1904
3513	-1697632	3271943	-1905
3514	-1697632	3271954	-1906
3515	-1697631	3271965	-1906
3516	-1697631	3271976	-1907
3517	-1697631	3271987	-1908
3518	-1697630	3271999	-1908
3519	-1697630	3272010	-1909
3520	-1697629	3272021	-1910
3521	-1697629	3272032	-1911
3522	-1697629	3272044	-1911
3523	-1697628	3272055	-1912
3524	-1697628	3272066	-1913
3525	-1697628	3272077	-1913
3526	-1697627	3272089	-1914
3527	-1697627	3272100	-1915
3528	-1697627	3272111	-1915
3529	-1697627	3272122	-1916
3530	-1697626	3272133	-1917
3531	-1697626	3272145	-1918
3532	-1697626	3272156	-1918
3533	-1697625	3272167	-1919
3534	-1697625	3272178	-1920
3535	-1697625	3272190	-1920
3536	-1697625	3272201	-1921
3537	-1697625	3272212	-1922
3538	-1697624	3272223	-1923
3539	-1697624	3272235	-1923
3540	-1697624	3272246	-1924
3541	-1697624	3272257	-1925
3542	-1697624	3272268	-1925
3543	-1697623	3272279	-1926
3544	-1697623	3272291	-1927
3545	-1697623	3272302	-1928
3546	-1697623	3272313	-1928
3547	-1697623	3272324	-1929
3548	-1697623	3272336	-1930
3549	-1697622	3272347	-1930
3550	-1697622	3272358	-1931
3551	-1697622	3272369	-1932
3552	-1697622	3272381	-1933
3553	-1697622	3272392	-1933
3554	-1697622	3272403	-1934
3555	-1697622	3272414	-1935
3556	-1697622	3272426	-1935
3557	-1697622	3272437	-1936
3558	-1697622	3272448	-1937
3559	-1697621	3272459	-1937
3560	-1697621	3272471	-1938
3561	-1697621	3272482	-1939
3562	-1697621	3272493	-1940
3563	-1697621	3272504	-1940
3564	-1697621	3272516	-1941
3565	-1697621	3272527	-1942
3566	-1697621	3272538	-1942
3567	-1697621	3272549	-1943
3568	-1697621	3272560	-1944
3569	-1697621	3272572	-1945
3570	-1697621	3272583	-1945
3571	-1697621	3272594	-1946
3572	-1697621	3272605	-1947
3573	-1697621	3272617	-1947
3574	-1697621	3272628	-1948
3575	-1697621	3272639	-1949
3576	-1697621	3272650	-1950
3577	-1697621	3272662	-1950
3578	-1697621	3272673	-1951
3579	-1697621	3272684	-1952
3580	-1697621	3272695	-1952
3581	-1697621	3272707	-1953
3582	-1697621	3272718	-1954
3583	-1697621	3272729	-1955
3584	-1697621	3272740	-1955
3585	-1697622	3272752	-1956
3586	-1697622	3272763	-1957
3587	-1697622	3272774	-1957
3588	-1697622	3272785	-1958
3589	-1697622	3272797	-1959
3590	-1697622	3272808	-1959
3591	-1697622	3272819	-1960
3592	-1697622	3272830	-1961
3593	-1697622	3272842	-1962
3594	-1697622	3272853	-1962
3595	-1697622	3272864	-1963
3596	-1697623	3272875	-1964
3597	-1697623	3272886	-1964
3598	-1697623	3272898	-1965
3599	-1697623	3272909	-1966
3600	-1697623	3272920	-1967
3601	-1697623	3272931	-1967
3602	-1697623	3272943	-1968
3603	-1697623	3272954	-1969
3604	-1697623	3272965	-1969
3605	-1697624	3272976	-1970
3606	-1697624	3272988	-1971
3607	-1697624	3272999	-1972
3608	-1697624	3273010	-1972
3609	-1697624	3273021	-1973
3610	-1697624	3273033	-1974
3611	-1697624	3273044	-1974
3612	-1697625	3273055	-1975
3613	-1697625	3273066	-1976
3614	-1697625	3273078	-1977
3615	-1697625	3273089	-1977
3616	-1697625	3273100	-1978
3617	-1697625	3273111	-1979
3618	-1697626	3273122	-1979
3619	-1697626	3273134	-1980
3620	-1697626	3273145	-1981
3621	-1697626	3273156	-1981
3622	-1697626	3273167	-1982
3623	-1697626	3273179	-1983
3624	-1697627	3273190	-1984
3625	-1697627	3273201	-1984
3626	-1697627	3273212	-1985
3627	-1697627	3273224	-1986
3628	-1697627	3273235	-1986
3629	-1697627	3273246	-1987
3630	-1697628	3273257	-1988
3631	-1697628	3273268	-1989
3632	-1697628	3273280	-1989
3633	-1697628	3273291	-1990
3634	-1697628	3273302	-1992
3635	-1697628	3273313	-1993
3636	-1697629	3273325	-1994
3637	-1697629	3273336	-1995
3638	-1697629	3273347	-1996
3639	-1697629	3273358	-1997
3640	-1697629	3273370	-1999
3641	-1697630	3273381	-2000
3642	-1697630	3273392	-2001
3643	-1697630	3273403	-2002
3644	-1697630	3273414	-2003
3645	-1697630	3273426	-2005
3646	-1697630	3273437	-2006
3647	-1697631	3273448	-2007
3648	-1697631	3273459	-2008
3649	-1697631	3273471	-2009
3650	-1697631	3273482	-2010
3651	-1697631	3273493	-2012
3652	-1697632	3273504	-2013
3653	-1697632	3273515	-2014
3654	-1697632	3273527	-2015
3655	-1697632	3273538	-2016
3656	-1697632	3273549	-2018
3657	-1697633	3273560	-2019
3658	-1697633	3273572	-2020
3659	-1697633	3273583	-2021
3660	-1697633	3273594	-2022
3661	-1697633	3273605	-2024
3662	-1697634	3273616	-2025
3663	-1697634	3273628	-2026
3664	-1697634	3273639	-2027
3665	-1697634	3273650	-2028
3666	-1697634	3273661	-2029
3667	-1697635	3273672	-2031
3668	-1697635	3273684	-2032
3669	-1697635	3273695	-2033
3670	-1697635	3273706	-2034
3671	-1697635	3273717	-2035
3672	-1697636	3273729	-2037
3673	-1697636	3273740	-2038
3674	-1697636	3273751	-2039
3675	-1697636	3273762	-2040
3676	-1697636	3273773	-2041
3677	-1697637	3273785	-2042
3678	-1697637	3273796	-2044
3679	-1697637	3273807	-2045
3680	-1697637	3273818	-2046
3681	-1697637	3273829	-2047
3682	-1697638	3273841	-2048
3683	-1697638	3273852	-2050
3684	-1697638	3273863	-2051
3685	-1697638	3273874	-2052
3686	-1697638	3273885	-2053
3687	-1697639	3273897	-2054
3688	-1697639	3273908	-2056
3689	-1697639	3273919	-2057
3690	-1697639	3273930	-2058
3691	-1697639	3273942	-2059
3692	-1697640	3273953	-2060
3693	-1697640	3273964	-2061
3694	-1697640	3273975	-2063
3695	-1697640	3273986	-2064
3696	-1697640	3273998	-2065
3697	-1697641	3274009	-2066
3698	-1697641	3274020	-2067
3699	-1697641	3274031	-2069
3700	-1697641	3274042	-2070
3701	-1697642	3274054	-2071
3702	-1697642	3274065	-2072
3703	-1697642	3274076	-2073
3704	-1697642	3274087	-2075
3705	-1697642	3274098	-2076
3706	-1697643	3274110	-2077
3707	-1697643	3274121	-2078
3708	-1697643	3274132	-2079
3709	-1697643	3274143	-2080
3710	-1697644	3274154	-2082
3711	-1697644	3274166	-2083
3712	-1697644	3274177	-2084
3713	-1697644	3274188	-2085
3714	-1697644	3274199	-2086
3715	-1697645	3274210	-2088
3716	-1697645	3274222	-2089
3717	-1697645	3274233	-2090
3718	-1697645	3274244	-2091
3719	-1697646	3274255	-2092
3720	-1697646	3274266	-2093
3721	-1697646	3274277	-2095
3722	-1697646	3274289	-2096
3723	-1697647	3274300	-2097
3724	-1697647	3274311	-2098
3725	-1697647	3274322	-2099
3726	-1697647	3274333	-2101
3727	-1697647	3274345	-2102
3728	-1697648	3274356	-2103
3729	-1697648	3274367	-2104
3730	-1697648	3274378	-2105
3731	-1697648	3274389	-2107
3732	-1697649	3274401	-2108
3733	-1697649	3274412	-2109
3734	-1697649	3274423	-2110
3735	-1697649	3274434	-2111
3736	-1697650	3274445	-2112
3737	-1697650	3274457	-2114
3738	-1697650	3274468	-2115
3739	-1697650	3274479	-2116
3740	-1697651	3274490	-2117
3741	-1697651	3274501	-2118
3742	-1697651	3274512	-2120
3743	-1697651	3274524	-2121
3744	-1697652	3274535	-2122
3745	-1697652	3274546	-2123
3746	-1697652	3274557	-2124
3747	-1697652	3274568	-2125
3748	-1697653	3274580	-2127
3749	-1697653	3274591	-2128
3750	-1697653	3274602	-2129
3751	-1697653	3274613	-2130
3752	-1697654	3274624	-2131
3753	-1697654	3274635	-2133
3754	-1697654	3274647	-2134
3755	-1697654	3274658	-2135
3756	-1697655	3274669	-2136
3757	-1697655	3274680	-2137
3758	-1697655	3274691	-2139
3759	-1697655	3274703	-2140
3760	-1697656	3274714	-2141
3761	-1697656	3274725	-2142
3762	-1697656	3274736	-2143
3763	-1697656	3274747	-2144
3764	-1697657	3274758	-2146
3765	-1697657	3274770	-2147
3766	-1697657	3274781	-2148
3767	-1697657	3274792	-2149
